Date,Company_ID,Region,Industry,Revenue,Expenses,Profit,Cash_Flow,Profit_Margin,EBITDA,Working_Capital,Debt_to_Equity,Current_Ratio,ROE,ROA,Market_Index,Interest_Rate,Inflation_Rate,Employee_Count,Customer_Count,Customer_Satisfaction,Credit_Score,Revenue_Forecast,Expense_Forecast
2025-07-17 15:55:12.682794,COMP_0011,Asia Pacific,Finance,29829.718621340988,19350.866307807308,14289.961934852367,13372.549470380243,31.489029409851582,9487.07568996736,12599.378169455349,0.21962074588669836,2.004025706472826,16.143245613374113,5.9397391020935695,146.37539607027793,3.365999202022625,2.4566817496723954,495,9931,4.2570875574040885,719.6491550079917,1.0804108023204477,0.9774636953973037
2025-07-16 15:55:12.682794,COMP_0012,Asia Pacific,Finance,44447.44054169914,32828.06649939035,11205.739344811811,14580.788914203586,40.513012174481354,8984.01382063087,14123.002500730609,0.3259634385846088,1.3656753233227954,7.193404400608781,13.242987666892697,120.20711673662105,3.7391363041273458,2.9808198504184498,524,10116,3.7160264531526703,747.8663366382425,1.0169164605090892,1.0256645897505567
2025-07-15 15:55:12.682794,COMP_0013,North America,Technology,44950.65909018259,24154.662067079487,18201.985924558387,9246.442704312189,29.680257536596763,5896.81721343762,19847.364453445014,1.0154145234392118,0.9357985967233722,16.00614573397481,8.154997207107229,144.87560192375312,2.8331015521850236,1.990996378717771,519,10067,4.385776176069564,707.6416140378799,1.04915394054066,0.9575338753338828
2025-07-14 15:55:12.682794,COMP_0014,Asia Pacific,Finance,55276.3201489057,24837.508255417506,15744.85974663605,10063.464221731812,28.234229810272097,5695.1548412780185,13311.187611499488,0.3094070401085707,1.2844585736176402,2.8049668609752594,6.210510778943114,120.4461789676863,3.1594100086051773,3.073534940176521,526,9930,4.938088055355261,680.572640036893,0.9810204057720376,0.9952121551897202
2025-07-13 15:55:12.682794,COMP_0015,Europe,Finance,48623.61014000749,24928.163061939602,9532.214270558821,9757.865313761124,35.20877114509881,7820.377652852892,14502.811100593604,0.7494996606025509,1.973740678877971,7.521559423222923,6.083459904147201,108.72918349375655,2.848370433210142,2.8404986684033897,477,9912,3.7820966943950305,,1.036062554438598,0.983005175010874
2025-07-12 15:55:12.682794,COMP_0016,North America,Healthcare,57541.84581561134,36677.2582205122,10887.64543575355,10405.908399408934,25.785388338791034,8065.638570758631,14335.790023156775,0.5075221764341455,1.5530139911116079,14.528953757366986,3.9203146401409503,134.98091747023622,3.3038953402838818,2.1128008890782377,476,9935,4.258925053425021,705.5012462444621,1.0104998742838676,0.9777273682532196
2025-07-11 15:55:12.682794,COMP_0017,Europe,Finance,55753.160112108824,37263.00934821867,20938.59588583201,11483.510657165862,26.926392713673795,9521.953548183654,16103.661831475549,0.19455747829507045,1.0951690960092035,9.98975433156604,12.566837391967526,131.9590106298138,2.1181841543970226,2.6258297673499635,510,9905,4.487385766920058,702.8171241984153,0.9879078004157333,0.9588703803219367
2025-07-10 15:55:12.682794,COMP_0018,Europe,Technology,65470.09991396466,39274.55924995116,22677.811889577075,9417.296674519492,26.958273530236887,9026.607821123778,13690.060568143706,0.3682788085087782,1.735194462668249,10.37479302131477,11.768837646548539,159.7851190135475,3.370406652153075,3.1060910778201354,498,9972,4.429704574256408,721.7259674104331,1.0773601108165693,1.0012540141573367
2025-07-09 15:55:12.682794,COMP_0019,Europe,Finance,63106.745614401734,23769.394398554483,17693.644880262542,8292.486775943325,28.720627387709797,10917.371286425485,15530.574024444766,0.18119847428293184,1.4370425914160865,12.42893711012228,7.799242670995859,110.31056425200367,3.169812688862357,2.7607786613988803,505,9915,4.847521746083401,648.9377005948214,0.9398454285616639,0.9975067742360038
2025-07-08 15:55:12.682794,COMP_0020,Europe,Healthcare,61521.85752702075,100681.25724917238,13943.623724248431,12523.126157025052,28.939002675649707,7065.61307144914,13757.049316045128,0.18730304086721059,1.3053894096623504,17.68782002852178,14.53803619713699,130.34621066037968,2.424290009358061,2.5736976538441603,475,10116,4.05918726374802,667.5898509115138,0.9570044402129395,1.0571315524099045
2025-07-07 15:55:12.682794,COMP_0021,North America,Healthcare,96573.01142700083,25357.053602436317,12800.185437967117,11452.013880408898,33.49549794832753,6951.427861145587,18943.532098595195,0.16221011070706215,1.3281478561200732,4.312922094018318,7.960698785804438,130.8806487684904,4.325008671887733,2.8112248696892546,467,9950,4.795795412929238,680.4917096485083,1.0588802338808636,1.0746376122170467
2025-07-06 15:55:12.682794,COMP_0022,North America,Finance,55211.03954963493,44358.81556271716,17748.497091555026,10691.27468964955,28.288191823706615,6080.371988709912,12941.16712669802,0.578878750109351,1.8919177524410637,16.994825450791446,11.289299385214528,140.87277052788198,2.1843406815898834,2.853320728548361,505,10057,4.181921015824842,723.5501487854012,1.0485574528783337,0.9679609816414922
2025-07-05 15:55:12.682794,COMP_0023,Europe,Healthcare,88903.57255788293,26297.324498190264,15379.602671297433,12249.569150164543,33.697317346175936,9498.81422955016,17932.934534365308,0.9850564832707356,1.6639909045062238,17.22984047656549,9.698484068605401,132.946983998447,3.197864050620258,2.247114389133697,483,10058,4.046934097838469,623.5969897627137,1.0006348548086057,0.9429095678789471
2025-07-04 15:55:12.682794,COMP_0024,Europe,Technology,56183.276033659,32862.87848004119,6949.642762928117,7439.472883324667,34.320903524208916,8043.504368031921,13244.592431029003,0.23006265127958703,1.054182693957091,9.982505512154557,6.276506154892304,120.6788368365712,2.425674231237485,2.578378372728865,515,9814,4.763740569429421,707.6950488714398,1.0169846844863133,0.9639802651626951
2025-07-03 15:55:12.682794,COMP_0025,North America,Technology,48757.23627791162,40603.064413231055,20159.339912674153,12789.60876899028,26.7324440033348,4292.792966076708,12438.761016357774,0.7325028683233266,1.6101566340350857,9.220460772046495,8.547077053240733,108.93391689692811,3.3468015752878384,2.9243332734840037,486,10071,4.0896850411856365,739.0392285578481,1.0258692006455337,0.9981442107982471
2025-07-02 15:55:12.682794,COMP_0026,North America,Finance,44402.52226680204,28843.71325502435,21729.016336814344,10752.935399131311,34.21353009349225,8404.330755415785,12897.621760530234,0.16338465625520274,1.53228452392389,11.52811729401319,9.118172081767689,130.19934338713395,4.19978428308495,2.5664623508544495,480,9829,4.521346551633501,702.4200797850137,1.0182507805593872,1.033755125496367
2025-07-01 15:55:12.682794,COMP_0027,North America,Finance,72645.88697672644,41938.78444980654,18686.26266471599,12718.468404338339,34.66709241479144,8531.940335634143,9865.692818895737,0.46670233930072325,1.373877680522777,9.135313189595513,4.087197876862821,130.61630977275536,3.46533253025404,2.1412535043475476,450,9916,4.052198524929271,703.7606584965015,1.0120578050081015,0.9855561312416954
2025-06-30 15:55:12.682794,COMP_0028,Asia Pacific,Finance,74607.55089331907,50960.79735533149,9541.94402685896,13198.947316256903,21.19531781684571,7711.306114504313,16315.795339152919,0.607100247226332,1.3896956629622161,13.379106281811314,8.863926625742657,134.47124033444757,2.930372371851203,2.6400605200647242,527,10066,3.817784511513399,684.874880564938,0.9579764459941038,1.0173483341151248
2025-06-29 15:55:12.682794,COMP_0029,Asia Pacific,Healthcare,160929.3143120447,36897.117287255256,11815.867751383303,15393.453834858534,31.467404764369835,8593.309705916836,11508.071671430687,0.9872842129316249,1.240484270974774,13.90004900140733,11.42283359705986,120.65849230218342,3.55716331083934,2.304767753337512,515,10012,3.8186246792190635,703.1119777447732,1.0619115985766538,0.9760287765776378
2025-06-28 15:55:12.682794,COMP_0030,Asia Pacific,Technology,158938.113250143,44016.10914568407,5711.400693211444,12308.863250966735,27.467959458495432,5559.528601548559,13926.241417222182,0.2857098030583697,1.3012420885326819,5.784361901690539,5.925409651379379,129.17227340541245,2.645730680534544,2.7911111228901437,467,9965,4.411683255921504,677.9446556172568,0.9897974301254195,0.9853863266751225
2025-06-27 15:55:12.682794,COMP_0031,Europe,Technology,30841.69301115375,14265.791110636172,22980.24245697778,15200.156490162979,36.51532490166221,11282.063668200055,17284.86479279629,0.6748848173274757,1.5869170345608152,8.31857529811585,7.368735301673238,101.83773062130737,3.293386645628003,3.2134496139126565,456,9821,3.8808220786018475,691.6808249157293,0.9504711434244162,1.0050038986322296
2025-06-26 15:55:12.682794,COMP_0032,Asia Pacific,Healthcare,26768.302662316823,30709.480731521493,13216.30718370486,11034.26057660973,27.41696907363219,8760.518852151845,17188.058039233903,0.5080479676609229,1.4167290278988924,7.259443883764502,4.671189257670912,109.56130629044364,3.0526501217292523,2.8385784023763825,486,10096,4.136973837727652,677.9172377697997,1.0067048479456497,0.9996659607292843
2025-06-25 15:55:12.682794,COMP_0033,Europe,Technology,68694.90328696181,36849.008169289766,26666.446608248913,11177.46745990673,23.30258422344665,4452.602233842756,10705.023252008203,0.3704920018432748,1.6637044914571006,12.85874995879008,6.551606472307441,139.03294270867104,2.270050518963072,2.0881643234401492,520,10043,4.005132725918231,691.0311163934614,1.0171606548973555,0.9989182488004731
2025-06-24 15:55:12.682794,COMP_0034,Europe,Finance,48097.82753145467,24470.349215996932,24776.15015453889,11727.215481528974,29.85091591665586,7988.205801339782,15931.630739792812,0.06338236062496663,1.2645061102668398,15.48932843761347,6.784389797398497,127.69753292108282,4.025165576050113,2.650843511620781,488,9914,3.936359939043356,684.1206671448452,1.0197677467841322,0.9675460301176456
2025-06-23 15:55:12.682794,COMP_0035,Asia Pacific,Finance,61239.536260962544,37076.49335404092,10482.867918155282,14322.374702034636,25.51513847950441,8813.440399304229,18421.481946924767,0.1989558942542883,1.7122483849112469,7.706258024669072,12.73448745408079,132.13730146953372,3.7462933298260532,1.2101293787506633,495,9903,3.9729404167493034,640.9403054555886,1.048639265196496,1.0367768142543254
2025-06-22 15:55:12.682794,COMP_0036,Europe,Finance,39240.68075065883,45599.405560591505,11458.661302984932,13892.87723106874,34.24792632268944,5774.1358501539025,13089.471269430409,0.2540573189896549,1.8943333723368476,15.461104424705322,7.048430392553576,116.02472388356259,2.4863140163560846,2.450178376747027,521,10102,4.26218010286317,624.7198541820701,0.9810095809949017,1.0365499424218072
2025-06-21 15:55:12.682794,COMP_0037,Asia Pacific,Technology,74854.82704557163,16204.393719899781,17330.951711735597,12405.215639585382,25.956937505591064,9067.260558026876,16540.71998400549,0.12541455502262025,1.4979649080002035,8.300801977636336,6.409036243979021,114.11820849966362,3.6154007290295724,2.9700982611901634,478,10030,3.3066235289573074,703.9614385021773,0.9967421551969614,1.0370525280108513
2025-06-20 15:55:12.682794,COMP_0038,Asia Pacific,Finance,26893.719921664455,23109.271341961525,6227.289480668649,8316.793975186436,29.912467754058614,11361.85124601733,11570.161182616383,0.6359821966425065,1.6561879830824753,14.874487839850527,7.718130319714777,118.64673106702838,2.2935128503953153,2.7011009070746543,484,9863,4.45322347574427,730.1939828121627,0.9578023589114919,0.9796832694691082
2025-06-19 15:55:12.682794,COMP_0039,North America,Healthcare,29216.22370275967,36848.13270764185,12808.70441310719,13839.177527298978,37.72905213582082,6711.261878900941,16156.97085971097,0.288160307573948,1.66789286157047,10.86507428189635,2.8769418765894645,128.56526642055653,3.2777545556692624,2.555034685566302,504,9926,3.8115184726350693,777.7122423214228,1.011685920193919,1.0035817064721355
2025-06-18 15:55:12.682794,COMP_0040,Asia Pacific,Healthcare,71664.67375568517,39604.19729440048,12309.204993966358,9415.786095651087,35.492643111070684,8856.877391739888,15393.814083988973,0.25837031853918413,1.3493705929174016,10.233197177076223,0.9238584549326632,135.28876183464084,3.0285107790565062,3.5649067470553124,493,10195,3.849774769251531,754.8783803813584,0.9570675185496634,0.9842537555062341
2025-06-17 15:55:12.682794,COMP_0041,North America,Technology,10852.37310525649,42380.80374909651,24255.82970973354,9252.30781860084,32.38919601644474,8417.197197984395,16983.440867476358,0.25495057909838476,1.6690094903496142,16.569802149906863,3.853654286170663,121.26334917676844,4.00703688846536,1.647587414560834,480,10100,3.7667983929749953,745.2107342453763,0.9705041670829603,0.9707584988021258
2025-06-16 15:55:12.682794,COMP_0042,Asia Pacific,Healthcare,55678.53302142374,36108.89478887768,15805.089427522278,8584.544730186952,29.362111437238628,9936.579999624762,16797.438260666117,0.08503403415814315,0.8194696700914031,19.150762924232353,8.972308854779456,100.10626354778256,3.1991403000370435,1.759599703953083,515,10000,4.280751138342675,711.4610060812614,1.0491725695144174,1.0085488924073798
2025-06-15 15:55:12.682794,COMP_0043,Asia Pacific,Healthcare,48390.11006605135,39615.12405015809,13576.16511231402,11750.493867593894,31.91448228105544,7782.316190751715,10939.549171346542,0.6154869123792236,0.700030037348402,4.2330022337393,7.991969282569975,131.0155640877646,2.072903882729013,2.7410466620983005,511,10002,4.639170224286721,705.961791078831,1.006823991189407,0.9363298473063939
2025-06-14 15:55:12.682794,COMP_0044,North America,Technology,38960.72121199955,44034.80708540681,11842.576336573495,15635.172895412063,33.44491976362527,5866.566747276262,15409.659722232578,0.9495616544055848,1.401156520803715,14.397742719097666,10.607315364183751,129.00578232681931,3.6115604868735165,2.94904619505732,518,9782,4.159307600455453,660.5418889394319,1.0712282970335159,1.0254052045777229
2025-06-13 15:55:12.682794,COMP_0045,North America,Finance,47000.90227114447,30855.41898229674,19470.24798662397,9103.918366859358,25.066988183922557,9808.364493949413,19358.740932821616,1.530438625110216,1.6900397427151181,12.709336968673178,3.4388869029368587,132.18759467334633,2.735651496678611,2.9694243981382535,496,10130,4.3310655973906265,654.8877805216762,1.0588358764131283,0.9651190659089312
2025-06-12 15:55:12.682794,COMP_0046,Asia Pacific,Finance,37287.14760365285,28914.13913993579,12516.445880347957,17035.727859522263,34.2566862196192,5985.478818559714,8444.07353465271,0.27838689931598504,1.474484000924535,14.631530030001429,7.387810411762217,137.84747183374643,2.7073600552101538,2.2136119938181777,461,9954,4.361653368845302,709.525529506191,1.0107871927815257,0.9906095651381296
2025-06-11 15:55:12.682794,COMP_0047,Europe,Finance,73133.83919072749,33314.93369065132,14748.5851281875,14729.430667360717,24.491529737214595,11617.72275578589,17900.778341586196,0.7466507856729054,1.7237620886936802,6.245942942544864,3.224533843307797,136.66337735898938,3.0175188901199586,2.0779388681566444,500,9919,4.422359102781676,658.2503318245053,1.017685552179195,0.9319262919337655
2025-06-10 15:55:12.682794,COMP_0048,North America,Technology,77067.45632542414,36994.87942277413,11804.382387640178,7606.193810248127,32.86225967506138,9121.538698030334,19805.115298887264,0.3341572777311175,1.139479305255409,7.662717378546104,8.801961528134415,145.41221341709263,2.655189115676623,2.004297076703851,474,10074,3.8989280354028333,695.4709014932743,0.9880752120903554,1.0542327283036
2025-06-09 15:55:12.682794,COMP_0049,Europe,Healthcare,39713.93619817483,28417.26556798682,7412.3143399230285,10851.674453465037,24.465547977251795,6802.2145267692695,10546.093438545595,0.7743617610189877,1.7648518199938177,9.31428109974141,3.8663046004004507,125.42626595071816,4.076889316015068,2.6611268493081135,455,9937,4.678037015867984,575.1117448972159,1.0521953703932145,1.0197467314402902
2025-06-08 15:55:12.682794,COMP_0050,Europe,Finance,54132.87316202797,31062.42683526788,10019.82436148668,8879.249199027585,39.81398121685307,10217.303225012516,12987.902786557564,0.41526273130085173,1.9886437843242668,12.85226307480531,7.269895109127377,118.52108421260256,3.4831125773333578,2.0083962956147574,493,9817,4.099811362423838,723.3569476209852,1.0181562227052507,1.0025761530247248
2025-06-07 15:55:12.682794,COMP_0051,Europe,Finance,30123.85293595929,38977.017705072954,12490.141463176533,13994.866373207149,33.81670812468519,7981.621931938229,16553.229965851595,0.48848364708250924,1.291076845528236,9.069384998130298,8.619190669031116,140.61261261158242,2.313674870700827,3.0573095158678556,502,10040,4.284317952258341,648.2627803979777,1.0454780466618891,0.9793560717042064
2025-06-06 15:55:12.682794,COMP_0052,North America,Technology,66095.7823850469,36577.50781029715,13683.725848681854,9035.509956988772,22.21987360607023,7557.188878011953,12341.624652559078,0.4898659897336349,1.7312996284512994,10.707908443225062,6.826402449796161,138.62534083013333,2.563468853308623,2.4890585174574684,535,9848,4.155007531125552,628.6110353695212,0.9676567738140213,0.9680281979407656
2025-06-05 15:55:12.682794,COMP_0053,Europe,Finance,65705.13761964971,33146.62877184242,13902.880370382463,7136.641568831461,29.995366868849235,6638.26124780447,19093.737550936086,0.5443363467970259,1.5068454941490337,15.322111690198431,1.2141490857394235,121.50722459538221,2.2142294448875752,2.148136971870395,473,9994,4.066356718537276,736.1229012867117,0.931946330001193,0.9939907208242628
2025-06-04 15:55:12.682794,COMP_0054,North America,Technology,45571.066509384655,17589.30689937351,14555.40149740619,11022.822669788735,27.39288977957682,4243.642000936325,18176.688797268213,0.9470047897753063,1.6325521634807503,20.195254476393337,12.986998234564004,141.5882873581608,3.580636011500891,2.1501717249207744,514,10031,4.481870486308399,748.1537427528101,1.025112729793935,1.0090663289273571
2025-06-03 15:55:12.682794,COMP_0055,Europe,Healthcare,50253.27587629843,34964.9200799146,12556.561849244954,15508.182221088775,26.801365351093178,9208.785140733655,10845.110281370646,0.2859620027546143,1.9880434700103269,15.036801037412745,6.507872380871399,126.1179270996664,2.9598651131654297,1.734046520905018,464,9972,4.3905332319903465,695.776536062132,1.0351396554290544,0.9931047045469468
2025-06-02 15:55:12.682794,COMP_0056,Asia Pacific,Technology,48593.518257159936,25299.960324909574,21745.63174084203,11422.45132847234,30.73551763234209,4743.746476364786,12770.825700206962,0.4911092106723588,1.5981909819526754,15.437580817355514,3.171478107729783,144.1448452548389,2.414017786322421,2.102912785775395,527,9972,3.544148290753044,664.1441277607893,1.0037594789090394,1.015927592831289
2025-06-01 15:55:12.682794,COMP_0057,Asia Pacific,Technology,25723.132494795864,44830.827052059,19739.92059928491,13195.331590070045,25.36003125165751,6413.411336297244,17309.510465505064,0.2750464931077279,1.729332636299105,11.272595821919868,10.28358800238762,150.93822714914324,3.9430927834663523,2.2236066124462104,484,10155,4.325747237068776,735.9140323098839,1.028930819886897,1.0556718844206798
2025-05-31 15:55:12.682794,COMP_0058,North America,Technology,73190.0622140019,31912.788467214923,14324.45366404581,13311.693292641123,33.80732882492218,8865.689107700555,17191.978208241984,0.4497934636420643,1.1210866076460952,8.437586390914312,10.395709202814587,164.61607624542285,3.302927233360486,2.7040401889547665,492,10156,4.829287384912946,661.5498290105517,0.9574000039572228,0.96780540159106
2025-05-30 15:55:12.682794,COMP_0059,Asia Pacific,Technology,38495.701416763535,25037.679437774797,16271.291398704981,7463.173221776776,33.52327043499671,6998.647197008971,21655.320105909115,0.5097954686669607,1.7200922357858346,10.696168029085957,7.093457297898255,125.93356088585463,3.111315464182968,2.450400265171728,492,9908,4.25572067359356,692.1181114077269,1.0469649001678247,1.0070945817688004
2025-05-29 15:55:12.682794,COMP_0060,Asia Pacific,Healthcare,38597.760916131185,34384.56726119951,13139.558792735224,9301.877618536038,31.757123874709926,8314.303741581896,12360.353383651554,0.14278680026943572,1.9830021452562383,11.76839099444861,12.608744676679233,146.23146282581223,3.083015209414844,2.070137455028459,516,9940,4.046752385692096,767.4154791985021,1.0585859355759886,1.0522364742159434
2025-05-28 15:55:12.682794,COMP_0061,Europe,Healthcare,47743.702183072506,47706.995850921914,782.5735397411227,12019.392561592791,29.902477357295677,5572.609372100694,19377.653518415973,1.3281930479656883,1.222949813126034,7.359448740922494,5.777912187384102,137.80769434740586,2.185208130049435,1.8873814051618578,468,9946,4.084963193453673,718.7632880336336,1.051034089224798,0.9906773815564309
2025-05-27 15:55:12.682794,COMP_0062,North America,Finance,198432.87774252828,41308.15849144619,15102.465064630125,10327.935049033835,33.29909142972491,7303.081253724197,12258.25816570929,0.6003051661631886,1.4030930563055475,15.260482741811245,8.526945764884927,139.20442422228496,3.3356127330410152,2.3815075807136292,496,9996,4.031422472624203,697.6921725518916,1.0061984283077743,0.9958287605629361
2025-05-26 15:55:12.682794,COMP_0063,Europe,Healthcare,41130.45177361954,37199.17150605934,16528.07180625608,17113.363651182473,33.95692753038992,8326.771409916377,16500.962797367614,0.4570743680363824,1.7058379902672711,18.077802138275487,9.532404918270274,131.36647803171348,2.7486751753052356,1.4735000976563994,485,9991,3.855292847078006,686.2054171476589,1.059324702003301,1.0138378016036977
2025-05-25 15:55:12.682794,COMP_0064,Europe,Healthcare,20717.221678948335,21739.049409531435,6936.691209798863,8315.03281475733,32.27458868370841,6097.0549681285565,17677.027324678453,0.7297068155802793,1.634335238339985,12.489687698868979,12.541994655369528,139.26656839751482,3.522390275047156,2.341068781625281,548,10171,4.144596405772029,702.1913252422328,0.9428565938234236,1.0202829186928821
2025-05-24 15:55:12.682794,COMP_0065,Europe,Finance,36695.02908905699,51216.000997663214,17497.055345973014,9272.219690301448,23.44062988409881,11372.726955483842,6018.299721400701,0.6246592282751562,1.092081674470176,16.336295909000476,2.170071870858399,104.38873604605766,3.383539479469806,3.057776862538124,476,9981,,713.3003531288274,1.0286736068457571,1.0314930984933626
2025-05-23 15:55:12.682794,COMP_0066,Europe,Healthcare,56362.106286184855,28783.72825964097,13597.116610275954,12871.632778439238,26.058069430654967,6725.152174238545,17733.618894248346,0.3262350735466374,1.5494734117235522,16.83372857218182,14.875416733174255,124.56737126970958,2.96335451128702,2.3998247543164517,443,9896,4.380048895387542,643.7240184341641,1.0358225046017302,1.0032783350563472
2025-05-22 15:55:12.682794,COMP_0067,Europe,Technology,82846.25431713779,44337.839128723426,16689.66860317331,10116.31998665013,28.659695392539437,10756.833576031811,19153.70907314816,0.9539682444713264,1.4001954584307126,7.861399106623565,11.521618099477635,115.19777650661297,2.920910087353232,2.579660810804526,537,9941,4.043253284048147,760.412857033602,1.0250620857025547,0.9761543173631781
2025-05-21 15:55:12.682794,COMP_0068,Europe,Technology,31101.200504402663,31746.37121648585,13748.006763149571,3324.502203149379,22.621045510751514,7664.388910507067,18287.645260421225,0.9980440149066613,1.2094034603108694,5.048775865999438,9.348367983632093,113.94325121599974,3.9953584031976206,2.519046368418852,510,10037,4.803277697832938,677.0930547015447,0.9529815026133406,1.01682287802635
2025-05-20 15:55:12.682794,COMP_0069,Europe,Finance,30552.473487787563,43375.07872483239,21254.772371134244,17804.04368824145,31.12001566665765,4863.048867837292,21160.01643023303,0.3039978773454436,1.9070174605178012,10.00393665952966,5.601043242485999,103.4674685819368,2.1978851727410245,1.807384169608124,482,9974,3.91898832980968,689.7737358196148,1.0114679029692495,0.9709925752008477
2025-05-19 15:55:12.682794,COMP_0070,North America,Finance,27311.06748741776,48068.740958752736,16131.144102920434,8777.083841320538,37.05502603661809,5726.198382808694,17895.53185051767,0.2067098675732523,1.5016381132719718,12.383530796512687,5.3489937539490775,117.09928410435018,2.655960548124957,3.378744966808891,499,10031,4.244178284306392,740.681071054153,0.9871948996542885,1.0099587356838555
2025-05-18 15:55:12.682794,COMP_0071,Asia Pacific,Finance,25449.125130509885,41481.372699075335,20012.082293360036,13682.678168045417,36.25845183379796,8352.15857786276,13388.384695942457,0.4335031595761611,1.7949145958718313,7.215472976907336,8.863493985351884,122.38774239311664,3.681919818103697,2.296217291986808,482,9975,3.975728167060878,692.9263766964716,0.9021300316163663,1.0023175358126761
2025-05-17 15:55:12.682794,COMP_0072,Europe,Technology,68085.37190122146,42558.5495975994,20423.630710874724,8239.826486327536,33.69813072002437,10065.551505116848,18717.033403245834,0.523936504497639,1.147976092126404,17.688894330713538,9.481399992344873,127.76463964209877,3.8911051895636226,2.498325533548131,456,10072,4.03839987751537,744.0513207367919,0.9411143039835941,1.0015821867490449
2025-05-16 15:55:12.682794,COMP_0073,Europe,Healthcare,72420.3286304657,34015.61013844368,9402.221369557947,9410.89527875103,33.638559669357775,11539.554265250727,13218.101158333753,0.7280542774950127,1.676683697256327,19.795206261002345,9.094603999967845,124.81357282370472,2.9172690690955148,2.172188428040025,496,9991,4.116162047872176,697.6486835761607,1.0580629086654953,0.9975310770780518
